,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,FirstFlrSF,SecondFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice,y_hat,residuals
1145,20,RL,57,8280,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1950,1950,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,4,4,4,6,0,6,0,932,932,GasA,Ex,Y,FuseA,932,0,0,932,0,0,1,0,2,1,Gd,4,Typ,1,3,2,1950,3,1,306,5,5,Y,0,0,214,0,0,0,NoPool,1,None,0,11,2007,WD,Normal,11.7280368445872,11.678336516485889,0.049700328101311086
1146,20,RL,134,17755,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,BrkFace,132,TA,TA,CBlock,4,4,4,2,176,6,0,1290,1466,GasA,TA,Y,SBrkr,1466,0,0,1466,0,0,1,1,3,1,Fa,6,Typ,2,3,2,1959,1,2,528,5,5,Y,0,140,0,0,100,0,NoPool,NoFence,None,0,11,2006,WD,Normal,11.9177236840907,11.894236381611634,0.023487302479065164
1147,20,RL,90,14115,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,7,1956,2004,Gable,CompShg,Stone,Stone,None,0,TA,TA,PConc,4,4,4,1,296,3,547,230,1073,GasA,Ex,Y,SBrkr,1811,0,0,1811,0,0,1,0,2,1,Ex,6,Typ,1,3,2,1956,1,2,470,5,5,Y,0,0,280,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Abnorml,12.3458345879053,12.17043738340416,0.17539720450113983
1148,30,RM,0,5890,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,8,1930,2007,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,Gd,BrkTil,4,4,1,1,538,6,0,278,816,GasA,Ex,Y,SBrkr,816,0,0,816,0,0,1,0,2,1,TA,5,Typ,0,NoFire,6,2002,3,1,432,5,5,Y,0,0,96,0,0,0,NoPool,NoFence,None,0,6,2008,WD,Normal,11.699405031912802,11.75466565875075,-0.05526062683794741
1149,60,RL,0,13700,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288,TA,TA,CBlock,4,4,2,1,454,6,0,410,864,GasA,TA,Y,SBrkr,902,918,0,1820,0,0,1,2,4,1,Gd,8,Typ,2,3,2,1965,3,2,492,5,5,Y,60,84,0,0,273,0,NoPool,1,None,0,5,2008,WD,Normal,12.2150323869016,12.32414820837608,-0.10911582147448051
1150,20,RL,90,10768,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,Veenker,Norm,Norm,1Fam,1Story,5,8,1976,2004,Gable,CompShg,Plywood,Plywood,None,0,Gd,Gd,CBlock,3,4,2,1,1157,6,0,280,1437,GasA,TA,Y,SBrkr,1437,0,0,1437,1,0,2,0,3,1,Gd,6,Typ,1,2,2,1976,2,2,528,5,5,Y,0,21,0,0,180,0,NoPool,NoFence,None,0,7,2007,WD,Normal,12.292250341771199,12.26021670597694,0.03203363579425833
1151,80,RL,85,9350,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,8,1965,1999,Gable,CompShg,BrkFace,BrkFace,None,0,TA,Gd,PConc,4,4,2,1,633,6,0,586,1219,GasA,Gd,Y,SBrkr,1265,0,0,1265,0,1,2,0,3,1,Gd,6,Typ,1,3,2,1965,2,2,502,5,5,Y,0,92,0,96,0,0,NoPool,3,None,0,10,2008,WD,Normal,12.1001564199386,12.02509210905307,0.07506431088553
1152,120,RL,34,5001,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,7,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,166,Gd,TA,PConc,3,4,4,3,904,6,0,410,1314,GasA,Ex,Y,SBrkr,1314,0,0,1314,1,0,2,0,2,1,Gd,6,Typ,1,3,2,2008,2,2,626,5,5,Y,172,62,0,0,0,0,NoPool,NoFence,None,0,7,2009,WD,Normal,12.3458345879053,12.215044381716055,0.13079020618924453
1153,20,RL,92,11932,Pave,NoAlley,Reg,Lvl,AllPub,FR2,Gtl,Somerst,Feedr,Norm,1Fam,1Story,8,5,2007,2008,Gable,CompShg,VinylSd,VinylSd,Stone,186,Gd,TA,PConc,3,4,4,6,0,6,0,1580,1580,GasA,Ex,Y,SBrkr,1580,0,0,1580,0,0,2,0,3,1,Gd,7,Typ,0,NoFire,2,2008,2,3,830,5,5,Y,0,24,0,0,0,0,NoPool,NoFence,None,0,6,2008,ConLD,Partial,12.3678853256926,12.379930827025301,-0.012045501332702102
1154,60,RL,76,9120,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270,Gd,TA,CBlock,4,4,4,1,442,6,0,459,901,GasA,TA,Y,SBrkr,943,933,0,1876,0,0,2,1,4,1,Gd,8,Typ,1,5,2,1974,2,2,540,3,5,Y,0,69,0,0,0,0,NoPool,NoFence,None,0,7,2008,WD,Normal,12.1281111040605,12.11037724039577,0.017733863664728844
1155,160,RL,24,2280,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,2Story,6,5,1978,1978,Gable,CompShg,Plywood,Brk Cmn,None,0,TA,TA,CBlock,3,4,4,1,311,6,0,544,855,GasA,Fa,Y,SBrkr,855,601,0,1456,0,0,2,1,3,1,TA,7,Typ,1,5,2,1978,3,2,440,5,5,Y,26,0,0,0,0,0,NoPool,NoFence,None,0,7,2010,WD,Normal,11.891361900690502,11.902240797306629,-0.010878896616127065
1156,20,RL,0,14778,Pave,NoAlley,IR1,Low,AllPub,CulDSac,Gtl,Crawfor,PosN,Norm,1Fam,1Story,6,7,1954,2006,Hip,CompShg,HdBoard,HdBoard,BrkFace,72,Gd,TA,CBlock,4,4,4,2,728,6,0,568,1296,GasA,Ex,Y,SBrkr,1640,0,0,1640,1,0,1,0,3,1,Gd,7,Typ,1,3,6,1993,3,2,924,5,5,Y,108,0,0,216,0,0,NoPool,NoFence,None,0,11,2008,WD,Normal,12.3194013308372,12.254045919329812,0.06535541150738844
1157,20,RL,109,8724,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1968,1968,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,3,4,4,2,492,6,0,402,894,GasA,Gd,Y,SBrkr,894,0,0,894,0,0,1,0,3,1,TA,5,Typ,1,4,2,1968,1,2,450,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,5,2007,WD,Normal,11.7675676833438,11.705859994261989,0.061707689081812234
1158,90,RL,60,12900,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,4,4,1969,1969,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,3,4,1,3,1198,6,0,0,1198,GasA,TA,Y,SBrkr,1258,0,0,1258,2,0,0,2,0,2,TA,6,Typ,0,NoFire,5,1969,3,2,400,2,5,Y,120,0,0,0,0,0,NoPool,NoFence,None,0,1,2008,WD,Alloca,11.598726943661301,11.711469861774734,-0.11274291811343318
1159,80,RL,0,16157,Pave,NoAlley,IR1,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,PConc,3,4,2,1,680,5,391,289,1360,GasA,Ex,Y,SBrkr,1432,0,0,1432,1,0,1,1,2,1,Gd,5,Typ,1,5,2,1978,3,2,588,5,5,Y,168,180,0,0,0,0,NoPool,NoFence,None,0,6,2007,WD,Normal,12.175613438045499,12.076794099955709,0.09881933808978971
1160,20,RL,79,9541,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,7,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,268,Gd,TA,PConc,3,4,4,6,0,6,0,1502,1502,GasA,Ex,Y,SBrkr,1502,0,0,1502,0,0,2,0,3,1,Gd,7,Typ,0,NoFire,2,2009,2,2,644,5,5,Y,0,114,0,0,0,0,NoPool,NoFence,None,0,9,2009,New,Partial,12.359523080243001,12.198361778129588,0.16116130211341329
1161,20,RL,64,10475,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,72,Gd,TA,PConc,3,4,1,6,0,6,0,1694,1694,GasA,Ex,Y,SBrkr,1694,0,0,1694,0,0,2,0,3,1,Gd,7,Typ,0,NoFire,2,2008,2,3,776,5,5,Y,160,33,0,0,0,0,NoPool,NoFence,None,0,2,2010,WD,Normal,12.410441041517998,12.415191979633299,-0.004750938115300585
1162,60,RL,58,10852,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,3,4,4,3,786,6,0,173,959,GasA,Ex,Y,SBrkr,959,712,0,1671,1,0,2,1,3,1,TA,7,Typ,1,5,2,2000,1,2,472,5,5,Y,0,38,0,0,0,0,NoPool,NoFence,None,0,2,2006,WD,Normal,12.061046873479901,12.209287187168057,-0.14824031368815582
1163,70,RL,120,13728,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1935,1986,Hip,CompShg,Stucco,Stucco,None,0,TA,TA,CBlock,4,4,4,5,626,6,0,501,1127,GasA,Ex,Y,SBrkr,1236,872,0,2108,0,0,2,0,4,1,Gd,7,Typ,2,5,3,1935,3,2,540,5,5,Y,0,0,0,0,90,0,NoPool,NoFence,None,0,7,2008,WD,Normal,12.367340793126301,12.164326560006408,0.20301423311989275
1164,60,RL,118,35760,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1995,1996,Hip,CompShg,HdBoard,HdBoard,BrkFace,1378,Gd,Gd,PConc,1,4,2,3,1387,6,0,543,1930,GasA,Ex,Y,SBrkr,1831,1796,0,3627,1,0,3,1,4,1,Gd,10,Typ,1,5,2,1995,1,3,807,5,5,Y,361,76,0,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Normal,13.3455069287185,13.196573918479325,0.14893301023917438
1165,80,RL,76,9880,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,TA,TA,CBlock,4,4,1,1,522,6,0,574,1096,GasA,TA,Y,SBrkr,1118,0,0,1118,1,0,1,0,3,1,TA,6,Typ,1,4,2,1977,1,1,358,5,5,Y,203,0,0,0,0,576,3,1,None,0,7,2008,WD,Normal,12.0494188354848,11.711285079354266,0.3381337561305351
1166,20,RL,76,9120,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,4,4,4,1,662,6,0,599,1261,GasA,Ex,Y,SBrkr,1261,0,0,1261,1,0,1,0,3,1,TA,6,Typ,1,5,2,1958,2,2,433,5,5,Y,0,0,0,0,288,0,NoPool,NoFence,3,1400,11,2008,WD,Normal,12.0015054797889,12.074707164098129,-0.07320168430922891
1167,160,FV,35,4017,Pave,2,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2006,2007,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,3,4,4,6,0,6,0,625,625,GasA,Ex,Y,SBrkr,625,625,0,1250,0,0,2,1,2,1,Gd,5,Typ,0,NoFire,6,2006,1,2,625,5,5,Y,0,54,0,0,0,0,NoPool,NoFence,None,0,3,2008,WD,Normal,12.054668191370899,11.97644228210616,0.07822590926473971
1168,50,RL,138,18030,Pave,NoAlley,IR1,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,5,6,1946,1994,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,4,4,4,5,152,2,469,977,1598,GasA,TA,Y,SBrkr,1636,971,479,3086,0,0,3,0,3,1,Ex,12,Maj1,1,3,NoGarage,1946,NoGarage,0,0,NoGarage,NoGarage,Y,122,0,0,0,0,0,NoPool,3,None,0,3,2007,WD,Normal,12.2085695257288,12.198882285809752,0.009687239919047741
1169,70,RL,80,16560,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2Story,6,8,1932,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,3,4,4,5,503,6,0,449,952,GasA,TA,Y,SBrkr,1170,1175,0,2345,0,0,2,1,4,1,TA,9,Typ,1,3,6,1932,3,2,360,5,5,Y,0,0,0,0,0,0,NoPool,NoFence,None,0,7,2006,WD,Normal,12.384218830913598,12.184896043816813,0.19932278709678464
1170,50,RL,85,10678,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,8,5,1992,2000,Hip,CompShg,HdBoard,HdBoard,BrkFace,337,Gd,TA,PConc,3,4,4,3,700,6,0,983,1683,GasA,Ex,Y,SBrkr,2129,743,0,2872,0,0,2,1,4,1,Gd,9,Typ,1,5,2,1992,1,2,541,5,5,Y,0,33,0,0,0,0,NoPool,NoFence,None,0,4,2007,WD,Normal,12.5602444592508,12.59137149206974,-0.031127032818940137
1171,20,RL,37,6951,Pave,NoAlley,IR1,Lvl,AllPub,CulDSac,Gtl,Mitchel,Norm,Norm,1Fam,1Story,5,5,1984,1985,Gable,CompShg,HdBoard,Plywood,None,0,TA,TA,CBlock,4,4,4,1,658,6,0,218,876,GasA,TA,Y,SBrkr,923,0,0,923,1,0,1,0,3,1,TA,5,Typ,0,NoFire,2,1984,3,1,264,5,5,Y,362,0,0,0,0,0,NoPool,3,None,0,10,2008,WD,Normal,11.691071650353699,11.7707319045943,-0.07966025424060064
1172,50,RM,0,3950,Pave,1,Reg,Bnk,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,6,8,1926,2004,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,CBlock,4,4,4,5,468,6,0,350,818,GasA,TA,Y,SBrkr,818,406,0,1224,0,0,1,0,3,1,TA,5,Typ,0,NoFire,6,1926,3,1,210,5,5,N,0,0,116,0,0,0,NoPool,NoFence,None,0,12,2009,WD,Normal,11.6526874073454,11.783412556299252,-0.1307251489538519
1173,50,RL,54,7681,Pave,NoAlley,IR1,Lvl,AllPub,FR2,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,5,6,1921,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,731,731,GasA,Ex,Y,SBrkr,820,523,0,1343,0,0,1,1,3,1,TA,7,Typ,1,3,6,1921,3,1,186,2,5,Y,192,0,102,0,0,0,NoPool,NoFence,None,0,7,2009,WD,Normal,11.950535026405001,11.646413245936115,0.30412178046888627
1174,20,RL,77,8335,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1954,1954,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,Slab,NoBsmt,NoBsmt,NoBsmt,NoBsmt,0,NoBsmt,0,0,0,GasA,Gd,Y,SBrkr,1124,0,0,1124,0,0,1,0,3,1,TA,5,Min2,1,3,NoGarage,1954,NoGarage,0,0,NoGarage,NoGarage,N,0,36,190,0,0,0,NoPool,NoFence,None,0,4,2006,WD,Normal,11.4403547721354,11.529737335241013,-0.08938256310561243
1175,60,RL,0,11170,Pave,NoAlley,IR2,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,Wood,3,4,4,4,1216,6,0,0,1216,GasA,Ex,Y,SBrkr,1298,1216,0,2514,0,0,2,1,4,1,TA,8,Typ,0,NoFire,2,1990,1,2,693,5,5,Y,0,0,0,0,0,0,NoPool,1,None,0,4,2006,WD,Normal,12.4292161968444,12.354061642802698,0.07515455404170268
1176,120,RM,64,5587,Pave,NoAlley,IR1,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,TwnhsE,1Story,8,5,2008,2008,Hip,CompShg,CemntBd,CmentBd,Stone,186,Ex,TA,PConc,1,4,2,3,1480,6,0,120,1600,GasA,Ex,Y,SBrkr,1652,0,0,1652,1,1,2,0,2,1,Gd,5,Typ,1,3,2,2008,1,2,482,5,5,Y,162,53,0,153,0,0,NoPool,NoFence,None,0,11,2008,New,Partial,12.8802918162046,12.43592531868363,0.4443664975209707
1177,60,RL,160,15623,Pave,NoAlley,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,5,1996,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0,Gd,TA,PConc,1,4,1,3,2096,6,0,300,2396,GasA,Ex,Y,SBrkr,2411,2065,0,4476,1,0,3,1,4,1,Ex,10,Typ,2,5,2,1996,1,3,813,5,5,Y,171,78,0,0,0,555,1,3,None,0,7,2007,WD,Abnorml,13.521139497361698,13.163637799639691,0.35750169772200735
1178,30,RL,60,10800,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1920,1950,Hip,CompShg,Stucco,Stucco,None,0,TA,TA,BrkTil,4,4,4,5,821,6,0,299,1120,GasA,Ex,Y,SBrkr,1130,0,0,1130,1,0,1,0,2,1,TA,5,Typ,1,3,6,1970,3,2,720,5,5,Y,229,0,0,0,0,0,NoPool,NoFence,None,0,6,2006,WD,Normal,11.6952470217642,11.775015226358594,-0.07976820459439438
1179,20,RL,50,35133,Grvl,NoAlley,Reg,Lvl,AllPub,Inside,Mod,Timber,Norm,Norm,1Fam,1Story,5,4,1963,1963,Hip,CompShg,MetalSd,MetalSd,BrkFace,226,TA,TA,CBlock,4,4,2,5,1159,6,0,413,1572,GasA,Gd,Y,SBrkr,1572,0,0,1572,1,0,1,1,3,1,TA,5,Typ,2,5,1,1963,2,3,995,5,5,Y,0,263,0,0,263,0,NoPool,NoFence,None,0,5,2007,WD,Normal,12.1372583295298,12.179057881058277,-0.04179955152847725
1180,50,RL,60,9738,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,1924,1950,Gable,CompShg,AsbShng,AsbShng,None,0,TA,Gd,BrkTil,4,4,4,2,392,6,0,392,784,GasA,Gd,Y,SBrkr,949,272,0,1221,1,0,1,0,4,1,TA,7,Typ,0,NoFire,2,1965,3,1,392,5,5,Y,0,0,236,0,0,0,NoPool,NoFence,None,0,3,2006,WD,Normal,11.5607627943844,11.721650431696691,-0.16088763731229072
1181,190,RL,107,10615,Pave,NoAlley,IR1,Bnk,AllPub,Corner,Mod,OldTown,Artery,Artery,2fmCon,2Story,3,5,1900,1970,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,2,4,3,2,440,6,0,538,978,GasA,TA,Y,SBrkr,1014,685,0,1699,1,0,2,0,3,2,TA,7,Typ,0,NoFire,5,1920,3,2,420,2,2,Y,0,74,0,0,0,0,NoPool,NoFence,None,0,8,2009,WD,Abnorml,11.4616321705827,11.404796430505172,0.056835740077527674
1182,20,RL,89,12461,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,1Story,8,5,1994,1995,Gable,CompShg,ImStucc,ImStucc,None,0,Gd,TA,PConc,3,4,4,3,1456,6,0,168,1624,GasA,Ex,Y,SBrkr,1624,0,0,1624,1,0,2,0,2,1,Gd,5,Typ,1,2,2,1994,2,3,757,5,5,Y,0,114,192,0,0,0,NoPool,1,None,0,7,2006,WD,Normal,12.4760997827432,12.49604956895108,-0.019949786207879683
1183,60,RL,68,8935,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,95,Gd,TA,PConc,3,4,4,6,0,6,0,831,831,GasA,Ex,Y,SBrkr,831,829,0,1660,0,0,2,1,3,1,Gd,7,Typ,0,NoFire,2,2002,2,2,493,5,5,Y,144,68,0,0,0,0,NoPool,NoFence,None,0,7,2009,WD,Normal,12.1807548375459,12.15322436299449,0.027530474551410222
1184,60,RL,60,7500,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1999,1999,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,4,4,4,6,0,6,0,994,994,GasA,Gd,Y,SBrkr,1028,776,0,1804,0,0,2,1,3,1,Gd,7,Typ,1,5,2,1999,1,2,442,5,5,Y,140,60,0,0,0,0,NoPool,NoFence,None,0,6,2010,WD,Normal,12.1495022940418,12.215458542836533,-0.06595624879473228
1185,190,RL,0,32463,Pave,NoAlley,Reg,Low,AllPub,Inside,Mod,Mitchel,Norm,Norm,2fmCon,1Story,4,4,1961,1975,Gable,CompShg,MetalSd,MetalSd,Stone,149,TA,Gd,CBlock,4,4,1,2,1159,6,0,90,1249,GasA,Ex,Y,SBrkr,1622,0,0,1622,1,0,1,0,3,1,TA,7,Typ,1,5,1,1975,1,4,1356,5,5,Y,439,0,0,0,0,0,NoPool,NoFence,None,0,3,2007,WD,Normal,12.031719258385401,11.99157323232146,0.040146026063940354
1186,160,FV,24,2645,Pave,2,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,8,5,1999,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,456,Gd,TA,PConc,3,4,4,6,0,6,0,776,776,GasA,Ex,Y,SBrkr,764,677,0,1441,0,0,2,1,2,1,Gd,5,Typ,0,NoFire,6,1999,3,2,492,5,5,Y,206,0,0,0,0,0,NoPool,NoFence,None,0,11,2007,WD,Normal,12.0668105781967,12.11051891944453,-0.04370834124783052
1187,50,RM,60,9600,Pave,1,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,8,1925,1994,Gambrel,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,4,4,3,6,0,6,0,702,702,GasA,Gd,Y,SBrkr,842,630,0,1472,0,0,1,0,3,1,Gd,6,Typ,0,NoFire,6,1925,3,1,250,5,2,P,0,0,84,0,0,0,NoPool,2,None,0,7,2007,WD,Normal,11.736069016284402,11.735320832556475,0.0007481837279268433
1188,120,RM,0,4500,Pave,NoAlley,Reg,Lvl,AllPub,FR2,Gtl,Mitchel,Norm,Norm,TwnhsE,1Story,6,5,1999,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,425,TA,TA,PConc,1,4,4,3,883,6,0,341,1224,GasA,Ex,Y,SBrkr,1224,0,0,1224,1,0,2,0,2,1,TA,5,Typ,0,NoFire,2,1999,1,2,402,5,5,Y,0,304,0,0,0,0,NoPool,NoFence,None,0,6,2009,WD,Normal,12.0137007528827,11.981570577088032,0.03213017579466815
1189,60,RL,80,9364,Pave,NoAlley,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,2Story,6,7,1969,1969,Gable,CompShg,HdBoard,HdBoard,Stone,143,TA,TA,CBlock,4,4,4,1,371,6,0,292,663,GasA,TA,Y,SBrkr,663,689,0,1352,0,0,1,1,4,1,TA,7,Typ,0,NoFire,2,1969,1,1,299,5,5,Y,379,36,0,0,0,0,NoPool,3,None,0,3,2010,WD,Normal,11.9703503120091,11.883519936270504,0.08683037573859487
1190,60,RL,51,8029,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,PConc,3,4,4,6,0,6,0,728,728,GasA,Ex,Y,SBrkr,728,728,0,1456,0,0,2,1,3,1,Gd,8,Typ,0,NoFire,2,2005,1,2,400,5,5,Y,100,24,0,0,0,0,NoPool,NoFence,None,0,7,2008,WD,Normal,12.0782392740203,12.055065091259209,0.023174182761090734
1191,60,RL,58,14054,Pave,NoAlley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,1,6,0,6,0,879,879,GasA,Ex,Y,SBrkr,879,984,0,1863,0,0,2,1,4,1,Gd,9,Typ,1,3,4,2006,1,3,660,5,5,Y,100,17,0,0,0,0,NoPool,NoFence,None,0,11,2006,New,Partial,12.2977854534534,12.384742900022625,-0.08695744656922422
1192,75,RM,65,8850,Pave,NoAlley,IR1,Bnk,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Unf,7,6,1916,1950,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,4,4,4,6,0,6,0,815,815,GasA,Ex,Y,SBrkr,815,875,0,1690,0,0,1,0,3,1,TA,7,Typ,1,3,6,1916,3,1,225,5,5,Y,0,0,330,0,0,0,NoPool,NoFence,None,0,7,2006,ConLw,Normal,11.8775685785581,11.867196574831732,0.01037200372636704
1193,20,RL,70,9100,Pave,NoAlley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,3,4,4,6,0,6,0,1212,1212,GasA,Ex,Y,SBrkr,1212,0,0,1212,0,0,2,0,3,1,Gd,6,Typ,0,NoFire,2,2001,2,2,573,5,5,Y,356,0,0,0,0,0,NoPool,NoFence,None,0,6,2009,WD,Normal,12.089538829274199,12.122746976898407,-0.033208147624208095
